Continent,Country,Year,Export/import,Plastic Type
Asia,Bahrain,2025,Import,Polyethylene 
Asia,Bangladesh,2025,Import,Polyethylene 
Asia,Bhutan,2025,Import,Polyethylene 
Asia,Brunei,2025,Import,Polyethylene 
Asia,Burma,2025,Import,Polyethylene 
Asia,Cambodia,2025,Import,Polyethylene 
Asia,China,2025,Import,Polyethylene 
Asia,Chinese Taipei,2025,Import,Polyethylene 
Asia,Cyprus,2025,Import,Polyethylene 
Asia,Georgia,2025,Import,Polyethylene 
Asia,Hong Kong,2025,Import,Polyethylene 
Asia,Indonesia,2025,Import,Polyethylene 
Asia,Iran,2025,Import,Polyethylene 
Asia,Iraq,2025,Import,Polyethylene 
Asia,Israel,2025,Import,Polyethylene 
Asia,Japan,2025,Import,Polyethylene 
Asia,Jordan,2025,Import,Polyethylene 
Asia,Kuwait,2025,Import,Polyethylene 
Asia,Kyrgyzstan,2025,Import,Polyethylene 
Asia,Laos,2025,Import,Polyethylene 
Asia,Lebanon,2025,Import,Polyethylene 
Asia,Malaysia,2025,Import,Polyethylene 
Asia,Maldives,2025,Import,Polyethylene 
Asia,Mongolia,2025,Import,Polyethylene 
Asia,Nepal,2025,Import,Polyethylene 
Asia,North Korea,2025,Import,Polyethylene 
Asia,Oman,2025,Import,Polyethylene 
Asia,Pakistan,2025,Import,Polyethylene 
Asia,Philippines,2025,Import,Polyethylene 
Asia,Qatar,2025,Import,Polyethylene 
Asia,Saudi Arabia,2025,Import,Polyethylene 
Asia,Singapore,2025,Import,Polyethylene 
Asia,South Korea,2025,Import,Polyethylene 
Asia,Sri Lanka,2025,Import,Polyethylene 
Asia,Syria,2025,Import,Polyethylene 
Asia,Tajikistan,2025,Import,Polyethylene 
Asia,Thailand,2025,Import,Polyethylene 
Asia,Timor-Leste,2025,Import,Polyethylene 
Asia,Turkey,2025,Import,Polyethylene 
Asia,Turkmenistan,2025,Import,Polyethylene 
Asia,United Arab Emirates,2025,Import,Polyethylene 
Asia,Uzbekistan,2025,Import,Polyethylene 
Asia,Vietnam,2025,Import,Polyethylene 
Asia,Yemen,2025,Import,Polyethylene 
Europe,Austria,2025,Import,Polyethylene 
Europe,Belarus,2025,Import,Polyethylene 
Europe,Belgium,2025,Import,Polyethylene 
Europe,Belgium-Luxembourg,2025,Import,Polyethylene 
Europe,Bulgaria,2025,Import,Polyethylene 
Europe,Croatia,2025,Import,Polyethylene 
Europe,Czechia,2025,Import,Polyethylene 
Europe,Denmark,2025,Import,Polyethylene 
Europe,Estonia,2025,Import,Polyethylene 
Europe,Finland,2025,Import,Polyethylene 
Europe,France,2025,Import,Polyethylene 
Europe,Germany,2025,Import,Polyethylene 
Europe,Greece,2025,Import,Polyethylene 
Europe,Hungary,2025,Import,Polyethylene 
Europe,Iceland,2025,Import,Polyethylene 
Europe,Ireland,2025,Import,Polyethylene 
Europe,Italy,2025,Import,Polyethylene 
Europe,Latvia,2025,Import,Polyethylene 
Europe,Lithuania,2025,Import,Polyethylene 
Europe,Luxembourg,2025,Import,Polyethylene 
Europe,Malta,2025,Import,Polyethylene 
Europe,Moldova,2025,Import,Polyethylene 
Europe,Netherlands,2025,Import,Polyethylene 
Europe,Norway,2025,Import,Polyethylene 
Europe,Poland,2025,Import,Polyethylene 
Europe,Portugal,2025,Import,Polyethylene 
Europe,Romania,2025,Import,Polyethylene 
Europe,Russia,2025,Import,Polyethylene 
Europe,Slovakia,2025,Import,Polyethylene 
Europe,Slovenia,2025,Import,Polyethylene 
Europe,Spain,2025,Import,Polyethylene 
Europe,Sweden,2025,Import,Polyethylene 
Europe,Switzerland,2025,Import,Polyethylene 
Europe,Ukraine,2025,Import,Polyethylene 
Europe,United Kingdom,2025,Import,Polyethylene 
Europe,Yugoslavia,2025,Import,Polyethylene 
North America,Bahamas,2025,Import,Polyethylene 
North America,Barbados,2025,Import,Polyethylene 
North America,Bermuda,2025,Import,Polyethylene 
North America,Canada,2025,Import,Polyethylene 
North America,Costa Rica,2025,Import,Polyethylene 
North America,Cuba,2025,Import,Polyethylene 
North America,Curaçao,2025,Import,Polyethylene 
North America,Dominican Republic,2025,Import,Polyethylene 
North America,El Salvador,2025,Import,Polyethylene 
North America,Guatemala,2025,Import,Polyethylene 
North America,Haiti,2025,Import,Polyethylene 
North America,Honduras,2025,Import,Polyethylene 
North America,Jamaica,2025,Import,Polyethylene 
North America,Mexico,2025,Import,Polyethylene 
North America,Netherlands Antilles,2025,Import,Polyethylene 
North America,Nicaragua,2025,Import,Polyethylene 
North America,Panama,2025,Import,Polyethylene 
North America,Saint Kitts and Nevis,2025,Import,Polyethylene 
North America,Trinidad and Tobago,2025,Import,Polyethylene 
North America,United States,2025,Import,Polyethylene 
Oceania,American Samoa,2025,Import,Polyethylene 
Oceania,Australia,2025,Import,Polyethylene 
Oceania,Fiji,2025,Import,Polyethylene 
Oceania,French Polynesia,2025,Import,Polyethylene 
Oceania,Kiribati,2025,Import,Polyethylene 
Oceania,New Caledonia,2025,Import,Polyethylene 
Oceania,New Zealand,2025,Import,Polyethylene 
Oceania,Papua New Guinea,2025,Import,Polyethylene 
Oceania,Vanuatu,2025,Import,Polyethylene 
South America,Argentina,2025,Import,Polyethylene 
South America,Bolivia,2025,Import,Polyethylene 
South America,Brazil,2025,Import,Polyethylene 
South America,Chile,2025,Import,Polyethylene 
South America,Colombia,2025,Import,Polyethylene 
South America,Ecuador,2025,Import,Polyethylene 
South America,Guyana,2025,Import,Polyethylene 
South America,Paraguay,2025,Import,Polyethylene 
South America,Peru,2025,Import,Polyethylene 
South America,Suriname,2025,Import,Polyethylene 
South America,Uruguay,2025,Import,Polyethylene 
South America,Venezuela,2025,Import,Polyethylene 
Africa,Algeria,2026,Export,All Scrap Plastics
Africa,Angola,2026,Export,All Scrap Plastics
Africa,Benin,2026,Export,All Scrap Plastics
Africa,Burkina Faso,2026,Export,All Scrap Plastics
Africa,Burundi,2026,Export,All Scrap Plastics
Africa,Cameroon,2026,Export,All Scrap Plastics
Africa,Chad,2026,Export,All Scrap Plastics
Africa,Comoros,2026,Export,All Scrap Plastics
Africa,Cote d'Ivoire,2026,Export,All Scrap Plastics
Africa,Democratic Republic of the Congo,2026,Export,All Scrap Plastics
Africa,Djibouti,2026,Export,All Scrap Plastics
Africa,Egypt,2026,Export,All Scrap Plastics
Africa,Eswatini,2026,Export,All Scrap Plastics
Africa,Ethiopia,2026,Export,All Scrap Plastics
Africa,Gabon,2026,Export,All Scrap Plastics
Africa,Gambia,2026,Export,All Scrap Plastics
Africa,Ghana,2026,Export,All Scrap Plastics
Africa,Kenya,2026,Export,All Scrap Plastics
Africa,Liberia,2026,Export,All Scrap Plastics
Africa,Libya,2026,Export,All Scrap Plastics
Africa,Madagascar,2026,Export,All Scrap Plastics
Africa,Malawi,2026,Export,All Scrap Plastics
Africa,Mali,2026,Export,All Scrap Plastics
Africa,Mauritania,2026,Export,All Scrap Plastics
Africa,Mauritius,2026,Export,All Scrap Plastics
Africa,Morocco,2026,Export,All Scrap Plastics
Africa,Mozambique,2026,Export,All Scrap Plastics
Africa,Namibia,2026,Export,All Scrap Plastics
Africa,Niger,2026,Export,All Scrap Plastics
Africa,Nigeria,2026,Export,All Scrap Plastics
Africa,Republic of the Congo,2026,Export,All Scrap Plastics
Africa,Rwanda,2026,Export,All Scrap Plastics
Africa,Senegal,2026,Export,All Scrap Plastics
Africa,Seychelles,2026,Export,All Scrap Plastics
Africa,Sierra Leone,2026,Export,All Scrap Plastics
Africa,Somalia,2026,Export,All Scrap Plastics
Africa,South Africa,2026,Export,All Scrap Plastics
Africa,Sudan,2026,Export,All Scrap Plastics
Africa,Tanzania,2026,Export,All Scrap Plastics
Africa,Togo,2026,Export,All Scrap Plastics
Africa,Tunisia,2026,Export,All Scrap Plastics
Africa,Uganda,2026,Export,All Scrap Plastics
Africa,Zambia,2026,Export,All Scrap Plastics
Africa,Zimbabwe,2026,Export,All Scrap Plastics
Asia,Afghanistan,2026,Export,All Scrap Plastics
Asia,Azerbaijan,2026,Export,All Scrap Plastics
Asia,Bahrain,2026,Export,All Scrap Plastics
Asia,Bangladesh,2026,Export,All Scrap Plastics
Asia,Bhutan,2026,Export,All Scrap Plastics
Asia,Brunei,2026,Export,All Scrap Plastics
Asia,Burma,2026,Export,All Scrap Plastics
Asia,Cambodia,2026,Export,All Scrap Plastics
Asia,China,2026,Export,All Scrap Plastics
Asia,Chinese Taipei,2026,Export,All Scrap Plastics
Asia,Cyprus,2026,Export,All Scrap Plastics
Asia,Georgia,2026,Export,All Scrap Plastics
Asia,Hong Kong,2026,Export,All Scrap Plastics
Asia,Indonesia,2026,Export,All Scrap Plastics
Asia,Iran,2026,Export,All Scrap Plastics
Asia,Iraq,2026,Export,All Scrap Plastics
Asia,Israel,2026,Export,All Scrap Plastics
Asia,Japan,2026,Export,All Scrap Plastics
Asia,Jordan,2026,Export,All Scrap Plastics
Asia,Kuwait,2026,Export,All Scrap Plastics
Asia,Kyrgyzstan,2026,Export,All Scrap Plastics
Asia,Laos,2026,Export,All Scrap Plastics
Asia,Lebanon,2026,Export,All Scrap Plastics
Asia,Malaysia,2026,Export,All Scrap Plastics
Asia,Maldives,2026,Export,All Scrap Plastics
Asia,Mongolia,2026,Export,All Scrap Plastics
Asia,Nepal,2026,Export,All Scrap Plastics
Asia,North Korea,2026,Export,All Scrap Plastics
Asia,Oman,2026,Export,All Scrap Plastics
Asia,Pakistan,2026,Export,All Scrap Plastics
Asia,Philippines,2026,Export,All Scrap Plastics
Asia,Qatar,2026,Export,All Scrap Plastics
Asia,Saudi Arabia,2026,Export,All Scrap Plastics
Asia,Singapore,2026,Export,All Scrap Plastics
Asia,South Korea,2026,Export,All Scrap Plastics
Asia,Sri Lanka,2026,Export,All Scrap Plastics
Asia,Syria,2026,Export,All Scrap Plastics
Asia,Tajikistan,2026,Export,All Scrap Plastics
Asia,Thailand,2026,Export,All Scrap Plastics
Asia,Timor-Leste,2026,Export,All Scrap Plastics
Asia,Turkey,2026,Export,All Scrap Plastics
Asia,Turkmenistan,2026,Export,All Scrap Plastics
Asia,United Arab Emirates,2026,Export,All Scrap Plastics
Asia,Uzbekistan,2026,Export,All Scrap Plastics
Asia,Vietnam,2026,Export,All Scrap Plastics
Asia,Yemen,2026,Export,All Scrap Plastics
Europe,Austria,2026,Export,All Scrap Plastics
Europe,Belarus,2026,Export,All Scrap Plastics
Europe,Belgium,2026,Export,All Scrap Plastics
Europe,Belgium-Luxembourg,2026,Export,All Scrap Plastics
Europe,Bulgaria,2026,Export,All Scrap Plastics
Europe,Croatia,2026,Export,All Scrap Plastics
Europe,Czechia,2026,Export,All Scrap Plastics
Europe,Denmark,2026,Export,All Scrap Plastics
Europe,Estonia,2026,Export,All Scrap Plastics
Europe,Finland,2026,Export,All Scrap Plastics
Europe,France,2026,Export,All Scrap Plastics
Europe,Germany,2026,Export,All Scrap Plastics
Europe,Greece,2026,Export,All Scrap Plastics
Europe,Hungary,2026,Export,All Scrap Plastics
Europe,Iceland,2026,Export,All Scrap Plastics
Europe,Ireland,2026,Export,All Scrap Plastics
Europe,Italy,2026,Export,All Scrap Plastics
Europe,Latvia,2026,Export,All Scrap Plastics
Europe,Lithuania,2026,Export,All Scrap Plastics
Europe,Luxembourg,2026,Export,All Scrap Plastics
Europe,Malta,2026,Export,All Scrap Plastics
Europe,Moldova,2026,Export,All Scrap Plastics
Europe,Netherlands,2026,Export,All Scrap Plastics
Europe,Norway,2026,Export,All Scrap Plastics
Europe,Poland,2026,Export,All Scrap Plastics
Europe,Portugal,2026,Export,All Scrap Plastics
Europe,Romania,2026,Export,All Scrap Plastics
Europe,Russia,2026,Export,All Scrap Plastics
Europe,Slovakia,2026,Export,All Scrap Plastics
Europe,Slovenia,2026,Export,All Scrap Plastics
Europe,Spain,2026,Export,All Scrap Plastics
Europe,Sweden,2026,Export,All Scrap Plastics
Europe,Switzerland,2026,Export,All Scrap Plastics
Europe,Ukraine,2026,Export,All Scrap Plastics
Europe,United Kingdom,2026,Export,All Scrap Plastics
Europe,Yugoslavia,2026,Export,All Scrap Plastics
North America,Bahamas,2026,Export,All Scrap Plastics
North America,Barbados,2026,Export,All Scrap Plastics
North America,Bermuda,2026,Export,All Scrap Plastics
North America,Canada,2026,Export,All Scrap Plastics
North America,Costa Rica,2026,Export,All Scrap Plastics
North America,Cuba,2026,Export,All Scrap Plastics
North America,Curaçao,2026,Export,All Scrap Plastics
North America,Dominican Republic,2026,Export,All Scrap Plastics
North America,El Salvador,2026,Export,All Scrap Plastics
North America,Guatemala,2026,Export,All Scrap Plastics
North America,Haiti,2026,Export,All Scrap Plastics
North America,Honduras,2026,Export,All Scrap Plastics
North America,Jamaica,2026,Export,All Scrap Plastics
North America,Mexico,2026,Export,All Scrap Plastics
North America,Netherlands Antilles,2026,Export,All Scrap Plastics
North America,Nicaragua,2026,Export,All Scrap Plastics
North America,Panama,2026,Export,All Scrap Plastics
North America,Saint Kitts and Nevis,2026,Export,All Scrap Plastics
North America,Trinidad and Tobago,2026,Export,All Scrap Plastics
North America,United States,2026,Export,All Scrap Plastics
Oceania,American Samoa,2026,Export,All Scrap Plastics
Oceania,Australia,2026,Export,All Scrap Plastics
Oceania,Fiji,2026,Export,All Scrap Plastics
Oceania,French Polynesia,2026,Export,All Scrap Plastics
Oceania,Kiribati,2026,Export,All Scrap Plastics
Oceania,New Caledonia,2026,Export,All Scrap Plastics
Oceania,New Zealand,2026,Export,All Scrap Plastics
Oceania,Papua New Guinea,2026,Export,All Scrap Plastics
Oceania,Vanuatu,2026,Export,All Scrap Plastics
South America,Argentina,2026,Export,All Scrap Plastics
South America,Bolivia,2026,Export,All Scrap Plastics
South America,Brazil,2026,Export,All Scrap Plastics
South America,Chile,2026,Export,All Scrap Plastics
South America,Colombia,2026,Export,All Scrap Plastics
South America,Ecuador,2026,Export,All Scrap Plastics
South America,Guyana,2026,Export,All Scrap Plastics
South America,Paraguay,2026,Export,All Scrap Plastics
South America,Peru,2026,Export,All Scrap Plastics
South America,Suriname,2026,Export,All Scrap Plastics
South America,Uruguay,2026,Export,All Scrap Plastics
South America,Venezuela,2026,Export,All Scrap Plastics
Africa,Algeria,2026,Import,All Scrap Plastics
Africa,Angola,2026,Import,All Scrap Plastics
Africa,Benin,2026,Import,All Scrap Plastics
Africa,Burkina Faso,2026,Import,All Scrap Plastics
Africa,Burundi,2026,Import,All Scrap Plastics
Africa,Cameroon,2026,Import,All Scrap Plastics
Africa,Chad,2026,Import,All Scrap Plastics
Africa,Comoros,2026,Import,All Scrap Plastics
Africa,Cote d'Ivoire,2026,Import,All Scrap Plastics
Africa,Democratic Republic of the Congo,2026,Import,All Scrap Plastics
Africa,Djibouti,2026,Import,All Scrap Plastics
Africa,Egypt,2026,Import,All Scrap Plastics
Africa,Eswatini,2026,Import,All Scrap Plastics
Africa,Ethiopia,2026,Import,All Scrap Plastics
Africa,Gabon,2026,Import,All Scrap Plastics
Africa,Gambia,2026,Import,All Scrap Plastics
Africa,Ghana,2026,Import,All Scrap Plastics
Africa,Kenya,2026,Import,All Scrap Plastics
Africa,Liberia,2026,Import,All Scrap Plastics
Africa,Libya,2026,Import,All Scrap Plastics
Africa,Madagascar,2026,Import,All Scrap Plastics
Africa,Malawi,2026,Import,All Scrap Plastics
Africa,Mali,2026,Import,All Scrap Plastics
Africa,Mauritania,2026,Import,All Scrap Plastics
Africa,Mauritius,2026,Import,All Scrap Plastics
Africa,Morocco,2026,Import,All Scrap Plastics
Africa,Mozambique,2026,Import,All Scrap Plastics
Africa,Namibia,2026,Import,All Scrap Plastics
Africa,Niger,2026,Import,All Scrap Plastics
Africa,Nigeria,2026,Import,All Scrap Plastics
Africa,Republic of the Congo,2026,Import,All Scrap Plastics
Africa,Rwanda,2026,Import,All Scrap Plastics
Africa,Senegal,2026,Import,All Scrap Plastics
Africa,Seychelles,2026,Import,All Scrap Plastics
Africa,Sierra Leone,2026,Import,All Scrap Plastics
Africa,Somalia,2026,Import,All Scrap Plastics
Africa,South Africa,2026,Import,All Scrap Plastics
Africa,Sudan,2026,Import,All Scrap Plastics
Africa,Tanzania,2026,Import,All Scrap Plastics
Africa,Togo,2026,Import,All Scrap Plastics
Africa,Tunisia,2026,Import,All Scrap Plastics
Africa,Uganda,2026,Import,All Scrap Plastics
Africa,Zambia,2026,Import,All Scrap Plastics
Africa,Zimbabwe,2026,Import,All Scrap Plastics
Asia,Afghanistan,2026,Import,All Scrap Plastics
Asia,Azerbaijan,2026,Import,All Scrap Plastics
Asia,Bahrain,2026,Import,All Scrap Plastics
Asia,Bangladesh,2026,Import,All Scrap Plastics
Asia,Bhutan,2026,Import,All Scrap Plastics
Asia,Brunei,2026,Import,All Scrap Plastics
Asia,Burma,2026,Import,All Scrap Plastics
Asia,Cambodia,2026,Import,All Scrap Plastics
Asia,China,2026,Import,All Scrap Plastics
Asia,Chinese Taipei,2026,Import,All Scrap Plastics
Asia,Cyprus,2026,Import,All Scrap Plastics
Asia,Georgia,2026,Import,All Scrap Plastics
Asia,Hong Kong,2026,Import,All Scrap Plastics
Asia,Indonesia,2026,Import,All Scrap Plastics
Asia,Iran,2026,Import,All Scrap Plastics
Asia,Iraq,2026,Import,All Scrap Plastics
Asia,Israel,2026,Import,All Scrap Plastics
Asia,Japan,2026,Import,All Scrap Plastics
Asia,Jordan,2026,Import,All Scrap Plastics
Asia,Kuwait,2026,Import,All Scrap Plastics
Asia,Kyrgyzstan,2026,Import,All Scrap Plastics
Asia,Laos,2026,Import,All Scrap Plastics
Asia,Lebanon,2026,Import,All Scrap Plastics
Asia,Malaysia,2026,Import,All Scrap Plastics
Asia,Maldives,2026,Import,All Scrap Plastics
Asia,Mongolia,2026,Import,All Scrap Plastics
Asia,Nepal,2026,Import,All Scrap Plastics
Asia,North Korea,2026,Import,All Scrap Plastics
Asia,Oman,2026,Import,All Scrap Plastics
Asia,Pakistan,2026,Import,All Scrap Plastics
Asia,Philippines,2026,Import,All Scrap Plastics
Asia,Qatar,2026,Import,All Scrap Plastics
Asia,Saudi Arabia,2026,Import,All Scrap Plastics
Asia,Singapore,2026,Import,All Scrap Plastics
Asia,South Korea,2026,Import,All Scrap Plastics
Asia,Sri Lanka,2026,Import,All Scrap Plastics
Asia,Syria,2026,Import,All Scrap Plastics
Asia,Tajikistan,2026,Import,All Scrap Plastics
Asia,Thailand,2026,Import,All Scrap Plastics
Asia,Timor-Leste,2026,Import,All Scrap Plastics
Asia,Turkey,2026,Import,All Scrap Plastics
Asia,Turkmenistan,2026,Import,All Scrap Plastics
Asia,United Arab Emirates,2026,Import,All Scrap Plastics
Asia,Uzbekistan,2026,Import,All Scrap Plastics
Asia,Vietnam,2026,Import,All Scrap Plastics
Asia,Yemen,2026,Import,All Scrap Plastics
Europe,Austria,2026,Import,All Scrap Plastics
Europe,Belarus,2026,Import,All Scrap Plastics
Europe,Belgium,2026,Import,All Scrap Plastics
Europe,Belgium-Luxembourg,2026,Import,All Scrap Plastics
Europe,Bulgaria,2026,Import,All Scrap Plastics
Europe,Croatia,2026,Import,All Scrap Plastics
Europe,Czechia,2026,Import,All Scrap Plastics
Europe,Denmark,2026,Import,All Scrap Plastics
Europe,Estonia,2026,Import,All Scrap Plastics
Europe,Finland,2026,Import,All Scrap Plastics
Europe,France,2026,Import,All Scrap Plastics
Europe,Germany,2026,Import,All Scrap Plastics
Europe,Greece,2026,Import,All Scrap Plastics
Europe,Hungary,2026,Import,All Scrap Plastics
Europe,Iceland,2026,Import,All Scrap Plastics
Europe,Ireland,2026,Import,All Scrap Plastics
Europe,Italy,2026,Import,All Scrap Plastics
Europe,Latvia,2026,Import,All Scrap Plastics
Europe,Lithuania,2026,Import,All Scrap Plastics
Europe,Luxembourg,2026,Import,All Scrap Plastics
Europe,Malta,2026,Import,All Scrap Plastics
Europe,Moldova,2026,Import,All Scrap Plastics
Europe,Netherlands,2026,Import,All Scrap Plastics
Europe,Norway,2026,Import,All Scrap Plastics
Europe,Poland,2026,Import,All Scrap Plastics
Europe,Portugal,2026,Import,All Scrap Plastics
Europe,Romania,2026,Import,All Scrap Plastics
Europe,Russia,2026,Import,All Scrap Plastics
Europe,Slovakia,2026,Import,All Scrap Plastics
Europe,Slovenia,2026,Import,All Scrap Plastics
Europe,Spain,2026,Import,All Scrap Plastics
Europe,Sweden,2026,Import,All Scrap Plastics
Europe,Switzerland,2026,Import,All Scrap Plastics
Europe,Ukraine,2026,Import,All Scrap Plastics
Europe,United Kingdom,2026,Import,All Scrap Plastics
Europe,Yugoslavia,2026,Import,All Scrap Plastics
North America,Bahamas,2026,Import,All Scrap Plastics
North America,Barbados,2026,Import,All Scrap Plastics
North America,Bermuda,2026,Import,All Scrap Plastics
North America,Canada,2026,Import,All Scrap Plastics
North America,Costa Rica,2026,Import,All Scrap Plastics
North America,Cuba,2026,Import,All Scrap Plastics
North America,Curaçao,2026,Import,All Scrap Plastics
North America,Dominican Republic,2026,Import,All Scrap Plastics
North America,El Salvador,2026,Import,All Scrap Plastics
North America,Guatemala,2026,Import,All Scrap Plastics
North America,Haiti,2026,Import,All Scrap Plastics
North America,Honduras,2026,Import,All Scrap Plastics
North America,Jamaica,2026,Import,All Scrap Plastics
North America,Mexico,2026,Import,All Scrap Plastics
North America,Netherlands Antilles,2026,Import,All Scrap Plastics
North America,Nicaragua,2026,Import,All Scrap Plastics
North America,Panama,2026,Import,All Scrap Plastics
North America,Saint Kitts and Nevis,2026,Import,All Scrap Plastics
North America,Trinidad and Tobago,2026,Import,All Scrap Plastics
North America,United States,2026,Import,All Scrap Plastics
Oceania,American Samoa,2026,Import,All Scrap Plastics
Oceania,Australia,2026,Import,All Scrap Plastics
Oceania,Fiji,2026,Import,All Scrap Plastics
Oceania,French Polynesia,2026,Import,All Scrap Plastics
Oceania,Kiribati,2026,Import,All Scrap Plastics
Oceania,New Caledonia,2026,Import,All Scrap Plastics
Oceania,New Zealand,2026,Import,All Scrap Plastics
Oceania,Papua New Guinea,2026,Import,All Scrap Plastics
Oceania,Vanuatu,2026,Import,All Scrap Plastics
South America,Argentina,2026,Import,All Scrap Plastics
South America,Bolivia,2026,Import,All Scrap Plastics
South America,Brazil,2026,Import,All Scrap Plastics
South America,Chile,2026,Import,All Scrap Plastics
South America,Colombia,2026,Import,All Scrap Plastics
South America,Ecuador,2026,Import,All Scrap Plastics
South America,Guyana,2026,Import,All Scrap Plastics
South America,Paraguay,2026,Import,All Scrap Plastics
South America,Peru,2026,Import,All Scrap Plastics
South America,Suriname,2026,Import,All Scrap Plastics
South America,Uruguay,2026,Import,All Scrap Plastics
South America,Venezuela,2026,Import,All Scrap Plastics
Africa,Algeria,2026,Export,Polyethylene 
Africa,Angola,2026,Export,Polyethylene 
Africa,Benin,2026,Export,Polyethylene 
Africa,Burkina Faso,2026,Export,Polyethylene 
Africa,Burundi,2026,Export,Polyethylene 
Africa,Cameroon,2026,Export,Polyethylene 
Africa,Chad,2026,Export,Polyethylene 
Africa,Comoros,2026,Export,Polyethylene 
Africa,Cote d'Ivoire,2026,Export,Polyethylene 
Africa,Democratic Republic of the Congo,2026,Export,Polyethylene 
Africa,Djibouti,2026,Export,Polyethylene 
Africa,Egypt,2026,Export,Polyethylene 
Africa,Eswatini,2026,Export,Polyethylene 
Africa,Ethiopia,2026,Export,Polyethylene 
Africa,Gabon,2026,Export,Polyethylene 
Africa,Gambia,2026,Export,Polyethylene 
Africa,Ghana,2026,Export,Polyethylene 
Africa,Kenya,2026,Export,Polyethylene 
Africa,Liberia,2026,Export,Polyethylene 
Africa,Libya,2026,Export,Polyethylene 
Africa,Madagascar,2026,Export,Polyethylene 
Africa,Malawi,2026,Export,Polyethylene 
Africa,Mali,2026,Export,Polyethylene 
Africa,Mauritania,2026,Export,Polyethylene 
Africa,Mauritius,2026,Export,Polyethylene 
Africa,Morocco,2026,Export,Polyethylene 
Africa,Mozambique,2026,Export,Polyethylene 
Africa,Namibia,2026,Export,Polyethylene 
Africa,Niger,2026,Export,Polyethylene 
Africa,Nigeria,2026,Export,Polyethylene 
Africa,Republic of the Congo,2026,Export,Polyethylene 
Africa,Rwanda,2026,Export,Polyethylene 
Africa,Senegal,2026,Export,Polyethylene 
Africa,Seychelles,2026,Export,Polyethylene 
Africa,Sierra Leone,2026,Export,Polyethylene 
Africa,Somalia,2026,Export,Polyethylene 
Africa,South Africa,2026,Export,Polyethylene 
Africa,Sudan,2026,Export,Polyethylene 
Africa,Tanzania,2026,Export,Polyethylene 
Africa,Togo,2026,Export,Polyethylene 
Africa,Tunisia,2026,Export,Polyethylene 
Africa,Uganda,2026,Export,Polyethylene 
Africa,Zambia,2026,Export,Polyethylene 
Africa,Zimbabwe,2026,Export,Polyethylene 
Asia,Afghanistan,2026,Export,Polyethylene 
Asia,Azerbaijan,2026,Export,Polyethylene 
Asia,Bahrain,2026,Export,Polyethylene 
Asia,Bangladesh,2026,Export,Polyethylene 
Asia,Bhutan,2026,Export,Polyethylene 
Asia,Brunei,2026,Export,Polyethylene 
Asia,Burma,2026,Export,Polyethylene 
Asia,Cambodia,2026,Export,Polyethylene 
Asia,China,2026,Export,Polyethylene 
Asia,Chinese Taipei,2026,Export,Polyethylene 
Asia,Cyprus,2026,Export,Polyethylene 
Asia,Georgia,2026,Export,Polyethylene 
Asia,Hong Kong,2026,Export,Polyethylene 
Asia,Indonesia,2026,Export,Polyethylene 
Asia,Iran,2026,Export,Polyethylene 
Asia,Iraq,2026,Export,Polyethylene 
Asia,Israel,2026,Export,Polyethylene 
Asia,Japan,2026,Export,Polyethylene 
Asia,Jordan,2026,Export,Polyethylene 
Asia,Kuwait,2026,Export,Polyethylene 
Asia,Kyrgyzstan,2026,Export,Polyethylene 
Asia,Laos,2026,Export,Polyethylene 
Asia,Lebanon,2026,Export,Polyethylene 
Asia,Malaysia,2026,Export,Polyethylene 
Asia,Maldives,2026,Export,Polyethylene 
Asia,Mongolia,2026,Export,Polyethylene 
Asia,Nepal,2026,Export,Polyethylene 
Asia,North Korea,2026,Export,Polyethylene 
Asia,Oman,2026,Export,Polyethylene 
Asia,Pakistan,2026,Export,Polyethylene 
Asia,Philippines,2026,Export,Polyethylene 
Asia,Qatar,2026,Export,Polyethylene 
Asia,Saudi Arabia,2026,Export,Polyethylene 
Asia,Singapore,2026,Export,Polyethylene 
Asia,South Korea,2026,Export,Polyethylene 
Asia,Sri Lanka,2026,Export,Polyethylene 
Asia,Syria,2026,Export,Polyethylene 
Asia,Tajikistan,2026,Export,Polyethylene 
Asia,Thailand,2026,Export,Polyethylene 
Asia,Timor-Leste,2026,Export,Polyethylene 
Asia,Turkey,2026,Export,Polyethylene 
Asia,Turkmenistan,2026,Export,Polyethylene 
Asia,United Arab Emirates,2026,Export,Polyethylene 
Asia,Uzbekistan,2026,Export,Polyethylene 
Asia,Vietnam,2026,Export,Polyethylene 
Asia,Yemen,2026,Export,Polyethylene 
Europe,Austria,2026,Export,Polyethylene 
Europe,Belarus,2026,Export,Polyethylene 
Europe,Belgium,2026,Export,Polyethylene 
Europe,Belgium-Luxembourg,2026,Export,Polyethylene 
Europe,Bulgaria,2026,Export,Polyethylene 
Europe,Croatia,2026,Export,Polyethylene 
Europe,Czechia,2026,Export,Polyethylene 
Europe,Denmark,2026,Export,Polyethylene 
Europe,Estonia,2026,Export,Polyethylene 
Europe,Finland,2026,Export,Polyethylene 
Europe,France,2026,Export,Polyethylene 
Europe,Germany,2026,Export,Polyethylene 
Europe,Greece,2026,Export,Polyethylene 
Europe,Hungary,2026,Export,Polyethylene 
Europe,Iceland,2026,Export,Polyethylene 
Europe,Ireland,2026,Export,Polyethylene 
Europe,Italy,2026,Export,Polyethylene 
Europe,Latvia,2026,Export,Polyethylene 
